id,probability
113843,0.52574
29984,0.51035
69845,0.49421
12658,0.50197
27049,0.49782
126252,0.52374
119376,0.51003
105652,0.50620
46160,0.52242
97956,0.49280
76395,0.50194
5510,0.48397
100944,0.49991
24931,0.52740
37201,0.55895
43837,0.54249
145891,0.48263
22081,0.53248
70162,0.48583
140570,0.51127
46023,0.52066
137099,0.50014
128986,0.51120
112950,0.50135
106945,0.51317
16651,0.51357
94369,0.46264
21323,0.49594
6063,0.48254
119796,0.50969
11414,0.51089
149846,0.51451
139440,0.49653
63418,0.50819
2394,0.48563
90766,0.51035
114369,0.52322
39835,0.50984
40909,0.51202
137906,0.48224
21610,0.48943
151335,0.52775
107618,0.47970
118891,0.49408
74036,0.51040
69758,0.51553
30861,0.48855
7084,0.48852
34549,0.52792
144433,0.51459
96041,0.51983
116690,0.49081
35906,0.53277
102751,0.51221
137222,0.46490
130997,0.52175
51069,0.49673
132665,0.51705
90237,0.50960
89702,0.50525
40289,0.52292
73223,0.48220
68011,0.49093
115755,0.50023
143657,0.51298
141316,0.50363
98379,0.47734
95344,0.50795
620,0.51839
83917,0.49010
660,0.51834
14270,0.50138
26787,0.51076
52289,0.48091
84332,0.50083
139471,0.53080
55807,0.51701
40623,0.49231
7563,0.49294
24781,0.53770
136317,0.51038
145153,0.51217
82105,0.48526
19682,0.51025
127109,0.51114
56163,0.50046
84818,0.49531
147964,0.49730
96773,0.51960
83054,0.51984
86382,0.50246
122636,0.49296
53575,0.51076
39501,0.42247
85129,0.45896
31194,0.51361
75551,0.51672
59909,0.50338
95908,0.53274
35311,0.52432
49834,0.50312
24854,0.51186
95058,0.46109
153866,0.50069
1952,0.49039
4525,0.51107
103576,0.53726
137697,0.51966
51227,0.50277
19982,0.51076
93508,0.50025
54303,0.48853
113009,0.49988
130898,0.51445
59617,0.47663
41955,0.52551
21038,0.51305
60963,0.46819
106409,0.49542
136999,0.52396
11202,0.52552
137957,0.49004
71302,0.50085
113290,0.49843
16019,0.53578
120405,0.47605
61439,0.51059
108282,0.49879
11025,0.51445
24466,0.50724
53890,0.56752
36351,0.50391
65920,0.49598
112939,0.51816
40554,0.50753
98436,0.51131
43288,0.49864
56485,0.53420
49094,0.49065
145912,0.48323
150774,0.49091
130875,0.52151
144253,0.49629
81335,0.48646
125273,0.50869
66419,0.48472
95233,0.52960
135208,0.48599
105685,0.50258
140505,0.55908
73291,0.47545
147606,0.52323
110990,0.47765
75153,0.49959
128003,0.50436
151100,0.48302
135891,0.51019
89907,0.50225
83289,0.50476
144059,0.48506
78138,0.51222
131338,0.49279
67098,0.51903
42438,0.50822
131925,0.48594
39117,0.49108
98048,0.48954
144152,0.54104
56828,0.49460
68203,0.49520
124376,0.58506
9391,0.52085
150414,0.51338
129320,0.52198
122590,0.51569
13711,0.48913
125810,0.47948
92619,0.50120
75082,0.49892
89738,0.50505
151735,0.49316
2051,0.48638
152318,0.51598
67866,0.51974
139208,0.50435
69843,0.51730
19046,0.49822
20895,0.51974
60976,0.49859
7416,0.50902
9640,0.46461
42367,0.51974
27429,0.51151
66203,0.51824
134177,0.52443
130620,0.50197
120411,0.50264
10166,0.49065
87436,0.50478
75731,0.49536
140303,0.49503
86752,0.47288
136038,0.49084
121183,0.45978
13803,0.50516
70335,0.51194
72735,0.49735
35324,0.49816
114473,0.44451
133044,0.49926
73398,0.46677
93626,0.49551
13010,0.49408
98939,0.61206
20568,0.49698
104664,0.46884
67842,0.50014
26885,0.48701
147745,0.51120
144185,0.53410
65992,0.46336
80573,0.51109
99413,0.49893
107766,0.49675
54653,0.53177
133218,0.50149
76209,0.51317
59433,0.50571
100462,0.50995
36222,0.49367
150199,0.47666
61449,0.50337
109445,0.51748
47839,0.49511
105364,0.49647
83397,0.49303
73596,0.50551
28082,0.50838
86896,0.51888
107580,0.50764
64122,0.52395
34571,0.49902
36232,0.51929
89928,0.48442
30117,0.47805
130477,0.52387
27358,0.48857
42315,0.51861
1437,0.50145
146669,0.47973
38031,0.51769
127820,0.50454
73775,0.49205
80074,0.52071
26329,0.52617
42084,0.48813
146148,0.49230
121852,0.51038
153066,0.50977
62603,0.50936
16556,0.51120
78794,0.53258
95787,0.49679
102404,0.52509
80008,0.47944
141087,0.50514
110971,0.52876
97382,0.49367
19625,0.47783
42080,0.51120
116760,0.51156
20003,0.51653
48820,0.47454
19526,0.50352
114471,0.49282
407,0.50665
146885,0.51719
133059,0.50505
49207,0.52267
34524,0.51974
123584,0.51650
35614,0.49359
6851,0.49268
5925,0.51398
37304,0.49674
117132,0.50620
15978,0.49462
5264,0.52094
123016,0.52409
125913,0.45542
65640,0.48428
27272,0.50367
149280,0.49436
85115,0.49397
137163,0.47781
17563,0.47453
138537,0.48308
29286,0.50347
148819,0.47254
7689,0.51172
499,0.50814
134754,0.48904
118307,0.47553
81074,0.49065
85340,0.48444
83272,0.51076
105416,0.51007
99568,0.49925
85206,0.52427
56613,0.50014
124601,0.45807
41850,0.50917
85000,0.52280
50943,0.49703
79223,0.49273
40293,0.52374
141920,0.49926
58372,0.50744
44853,0.50818
50349,0.49784
117569,0.51598
2762,0.51420
14602,0.50382
73183,0.52875
61314,0.49758
115017,0.49260
6023,0.49065
55929,0.49574
140240,0.50593
12202,0.51769
86941,0.48108
145704,0.51849
13469,0.48587
96002,0.49628
37341,0.47630
144614,0.50493
18853,0.52448
129020,0.50153
19142,0.49780
53688,0.52411
149324,0.49065
11588,0.51120
103488,0.49953
14592,0.51314
53493,0.54314
153109,0.49180
105723,0.49679
114743,0.51739
38183,0.50122
138349,0.49782
22177,0.52054
74799,0.52896
23245,0.54944
150769,0.48087
138932,0.51035
17374,0.50261
110281,0.51815
61557,0.47273
55903,0.50665
70709,0.51516
45152,0.50485
42725,0.51711
53935,0.50325
57284,0.50410
128423,0.51899
114030,0.49072
121326,0.51650
143837,0.51007
136222,0.49223
95890,0.49776
61388,0.52649
33830,0.49537
47424,0.56495
139612,0.49567
40725,0.49632
76581,0.49594
135366,0.53462
122186,0.50420
119934,0.45111
103906,0.50530
32483,0.49974
105714,0.51917
85295,0.52071
16250,0.47916
30503,0.49698
19091,0.49968
4594,0.50839
60065,0.50838
132282,0.55086
137463,0.57570
38556,0.43602
31841,0.53168
140097,0.49958
116542,0.50760
130851,0.54323
23890,0.48331
140996,0.49528
143931,0.52936
7812,0.51457
125664,0.51426
7585,0.53738
45711,0.51131
27062,0.51899
35535,0.50828
79616,0.50110
74327,0.51002
133207,0.50461
121452,0.50119
99223,0.50903
15306,0.48552
46531,0.50310
38294,0.50933
32007,0.47046
128345,0.51835
131274,0.51700
28232,0.47556
143081,0.50956
151572,0.48304
63769,0.49873
140825,0.50738
112836,0.49012
151462,0.52021
36331,0.49493
143904,0.50347
92160,0.51685
33138,0.52574
111569,0.50452
1418,0.50376
8962,0.51628
104023,0.50466
38886,0.53341
64445,0.50932
120780,0.51798
34172,0.46632
97064,0.52000
115953,0.50173
40752,0.45845
106447,0.51120
127822,0.48009
26552,0.51653
20272,0.51595
92626,0.51686
63568,0.50281
149974,0.51176
102028,0.47377
144244,0.51058
91223,0.52762
48837,0.51598
124748,0.50522
35300,0.50363
36829,0.50557
149282,0.51300
148852,0.51619
140089,0.49028
113585,0.53679
65409,0.53980
127619,0.49863
71633,0.50860
74969,0.49574
133697,0.48236
18819,0.50118
112932,0.51416
116947,0.50258
127715,0.50779
93616,0.51956
146727,0.51151
116746,0.51337
87167,0.52744
89231,0.51378
100182,0.53362
45305,0.50767
152663,0.50539
73619,0.52217
11086,0.43664
2485,0.50607
109634,0.50622
87671,0.49563
5468,0.47416
87501,0.50686
152153,0.49065
51057,0.48983
121742,0.49001
150318,0.53306
114068,0.52316
118309,0.50906
87596,0.51298
114091,0.48215
12653,0.52903
151344,0.50552
61620,0.48441
133699,0.49852
152995,0.47252
153215,0.48053
37691,0.50225
40401,0.49584
38560,0.51413
39472,0.53853
39685,0.50695
10980,0.47273
7057,0.48810
149156,0.55124
84622,0.48770
24071,0.53133
107241,0.46692
106186,0.52006
88147,0.49012
23081,0.49860
29204,0.48784
142557,0.48232
113410,0.51775
32154,0.52468
90522,0.50776
6201,0.52057
33250,0.50333
134292,0.50814
19156,0.50804
107556,0.50691
53573,0.50951
25332,0.53068
150678,0.50661
92738,0.51447
145994,0.51617
131325,0.50048
63939,0.50534
150322,0.50046
115261,0.53088
27239,0.50804
43889,0.52448
104422,0.49529
121088,0.51255
113212,0.46507
33930,0.51120
152410,0.51149
57704,0.50363
1657,0.49573
142432,0.58661
122863,0.50411
30352,0.52017
9320,0.48685
140968,0.50724
47924,0.49528
94124,0.49561
102520,0.49844
2554,0.50416
21683,0.54315
98684,0.51305
29866,0.50827
149508,0.49536
31105,0.49340
83827,0.50945
44998,0.52342
12513,0.51614
25611,0.50975
114978,0.50516
49928,0.45710
102993,0.52004
39438,0.50087
95082,0.46989
95692,0.51898
9269,0.49573
10323,0.48318
77576,0.49857
31431,0.53368
113059,0.50496
121111,0.49920
124201,0.50573
76711,0.50665
77871,0.45475
151555,0.49081
93027,0.50183
91465,0.47722
39594,0.49269
21702,0.55736
126297,0.52180
141457,0.48656
102797,0.49905
46507,0.51740
7013,0.51039
100385,0.49556
10542,0.49563
57471,0.50297
31272,0.49986
87589,0.53034
99974,0.55587
138944,0.49986
13468,0.52006
136915,0.51420
1011,0.49619
63272,0.49754
33979,0.47029
48453,0.52617
113390,0.51222
116423,0.49295
96372,0.51565
149760,0.51076
17359,0.48427
153329,0.50374
120546,0.50261
67163,0.50522
96032,0.46892
26659,0.47986
48689,0.51510
98228,0.49281
151672,0.48904
29056,0.49205
82270,0.46491
87620,0.51428
85170,0.51658
104838,0.49167
151521,0.51176
153582,0.48410
61084,0.51174
71306,0.52316
39378,0.50197
89792,0.49782
77062,0.48784
28213,0.49329
97905,0.51076
103984,0.52574
134489,0.49164
8596,0.55127
96779,0.52207
6969,0.49241
80463,0.49926
115701,0.48510
126622,0.49006
33619,0.50648
153254,0.50352
12186,0.45631
30171,0.47855
9467,0.50960
93909,0.47466
124332,0.44852
152205,0.52924
51801,0.52706
102245,0.50074
49219,0.54048
138924,0.52560
4607,0.51538
90153,0.49279
53284,0.49065
14779,0.49844
97979,0.51194
102215,0.63369
152859,0.34997
13947,0.51733
79515,0.47320
32664,0.51709
33784,0.52438
136197,0.49065
126743,0.51839
86938,0.50245
105237,0.54534
48773,0.51739
103344,0.47305
17327,0.52938
127418,0.50769
270,0.46981
122037,0.48652
7803,0.50813
38317,0.49854
25394,0.49414
1585,0.47063
81718,0.47108
142914,0.51795
29880,0.50759
80440,0.48974
150279,0.52059
139291,0.48782
71825,0.38176
122442,0.51351
36371,0.54027
90702,0.46980
122545,0.50788
143424,0.51258
96271,0.49907
20494,0.47773
104428,0.51640
11277,0.51463
49437,0.52823
115063,0.51016
118783,0.49679
70926,0.50946
58301,0.50516
129819,0.49313
52272,0.49116
104383,0.50673
38246,0.49551
29324,0.53554
151722,0.51151
86276,0.53061
144277,0.52230
137339,0.49782
32283,0.51076
9129,0.51636
76189,0.48954
31836,0.50197
57673,0.48448
29991,0.51253
140804,0.52093
77130,0.52811
37318,0.51194
5644,0.47292
139987,0.49203
58681,0.51111
69290,0.53119
5312,0.49375
13908,0.51094
104784,0.52207
112484,0.52476
12219,0.49734
74838,0.48929
25330,0.49974
141199,0.51463
48894,0.49618
120956,0.52006
76782,0.53451
44206,0.48128
111309,0.50698
17659,0.52785
24594,0.49929
65983,0.47774
36530,0.50644
125511,0.46796
117591,0.48021
126693,0.49375
59439,0.49889
79836,0.49326
4702,0.48425
27699,0.48745
115147,0.52789
42617,0.49643
124594,0.52371
70139,0.49679
12792,0.50096
10039,0.48016
94125,0.51340
109051,0.49836
118387,0.47809
110040,0.50004
138614,0.48316
78387,0.48561
109659,0.51465
40229,0.49698
35293,0.50018
46262,0.51734
44122,0.48838
77262,0.52066
91830,0.49244
90134,0.53507
49364,0.53841
5341,0.50843
149233,0.50917
31124,0.51067
54411,0.49302
37918,0.49335
76553,0.50197
128375,0.40675
16817,0.51477
61723,0.49296
145089,0.47254
148386,0.51411
67215,0.49833
16765,0.49643
46197,0.51914
513,0.49601
13869,0.45893
121893,0.52425
127467,0.49841
105243,0.46789
17962,0.49065
62825,0.47311
36182,0.50075
9519,0.52099
91172,0.51242
149894,0.49679
94068,0.52066
118278,0.51861
25663,0.47233
29335,0.52327
88531,0.51423
74558,0.51379
33514,0.51852
148585,0.50203
88418,0.48728
71378,0.51607
41988,0.50981
128311,0.51650
63043,0.50073
122795,0.52319
5285,0.51785
127718,0.41844
89657,0.49471
36016,0.49302
73531,0.51428
57412,0.48309
78875,0.49748
22198,0.48549
143452,0.46405
132937,0.50004
67419,0.49133
91955,0.51109
128590,0.50571
101939,0.50240
148359,0.52198
106135,0.52428
87482,0.50655
114542,0.51093
58357,0.52563
135462,0.52964
147247,0.48496
3343,0.48754
18956,0.51336
138883,0.52582
74524,0.51899
149277,0.47097
88814,0.50557
23625,0.49534
9102,0.49296
79998,0.49879
47021,0.49785
87753,0.56223
112754,0.47880
7685,0.52686
14283,0.50315
51989,0.49306
92224,0.49764
96654,0.51010
18459,0.51449
149536,0.53162
141585,0.49708
68747,0.50426
76886,0.51109
44849,0.51120
18075,0.52006
116726,0.50405
5091,0.51785
15990,0.48090
74843,0.48989
23264,0.53669
49615,0.49777
141032,0.52767
76685,0.51428
74797,0.52866
118593,0.31297
109340,0.51764
140123,0.49846
48515,0.50225
84503,0.49260
105098,0.50597
25902,0.51540
16364,0.50052
126968,0.49667
116965,0.50022
106599,0.49457
1206,0.53016
69518,0.51111
120646,0.51111
9696,0.48838
76065,0.48585
118871,0.49918
4091,0.50038
105661,0.53768
138560,0.46540
14259,0.51896
98324,0.44680
19702,0.44859
146789,0.50271
59872,0.53715
113922,0.52493
39157,0.49985
59722,0.50724
51838,0.50328
28341,0.49869
123675,0.52082
5373,0.49587
114730,0.50717
4716,0.49052
149800,0.52039
1724,0.50808
108601,0.48692
117157,0.48035
103885,0.53111
93953,0.50320
51587,0.48638
119336,0.50352
22231,0.50020
103507,0.49487
13882,0.50266
19574,0.54243
46625,0.47077
130207,0.47932
21816,0.48152
128450,0.50954
132045,0.49770
111899,0.50074
63835,0.52230
57722,0.51090
133696,0.50767
140931,0.48135
33344,0.51406
90544,0.49102
109930,0.53016
137253,0.48279
146500,0.49679
104032,0.46660
28700,0.50529
143677,0.48675
110172,0.53286
18046,0.53011
106142,0.51210
34749,0.54624
3384,0.51141
5789,0.52394
8743,0.50160
113189,0.49141
18577,0.49112
73507,0.49925
10383,0.51192
64569,0.50280
137064,0.49971
28310,0.52701
124215,0.53700
132452,0.50597
132592,0.52802
139584,0.49052
19233,0.51792
52892,0.54097
95316,0.46451
128288,0.51076
49760,0.52134
120312,0.51364
32084,0.50358
137246,0.49017
92360,0.49477
107881,0.52224
91268,0.51120
5968,0.52080
21026,0.49262
100672,0.52126
15360,0.50051
146701,0.50539
81588,0.51185
43035,0.53476
31421,0.48710
39424,0.50607
132147,0.50889
57941,0.49247
37762,0.52541
124140,0.47348
61267,0.47427
32778,0.50088
4880,0.49560
7220,0.48282
114735,0.50288
38571,0.53267
107133,0.50245
111534,0.52428
147039,0.48765
71767,0.51861
1844,0.48711
94146,0.51789
140503,0.50258
61784,0.48263
17070,0.51473
50726,0.52066
84156,0.51370
65174,0.51354
23201,0.49283
58615,0.51416
128695,0.51905
79489,0.50430
39633,0.49520
47227,0.49974
80443,0.50811
23738,0.52394
2226,0.47525
132370,0.49216
103992,0.49382
94373,0.48162
114604,0.47631
130372,0.51310
40235,0.51116
61674,0.51151
133560,0.50287
55716,0.51899
135474,0.47740
7106,0.49960
62173,0.49766
56466,0.49703
99982,0.50888
40453,0.48565
41783,0.52744
38399,0.52007
103905,0.50687
129980,0.49964
82357,0.47332
22978,0.48629
95723,0.50393
66863,0.52685
104426,0.43877
93618,0.48365
139832,0.51629
35209,0.49409
12279,0.51753
39806,0.52942
60689,0.52084
88663,0.51266
131093,0.50428
95037,0.49763
24971,0.51018
53540,0.51164
143501,0.50941
105967,0.51344
61831,0.50097
33828,0.50996
77012,0.50152
108408,0.49028
56185,0.48929
96268,0.50539
48612,0.50197
61868,0.49984
41736,0.52495
14941,0.51129
122608,0.50295
79941,0.51983
152825,0.47916
131940,0.50814
134591,0.49345
110579,0.52740
53923,0.51449
94755,0.50624
108774,0.47174
31536,0.53282
88656,0.52503
133766,0.48336
121714,0.52772
133917,0.49260
112421,0.45990
135488,0.52394
94200,0.49679
33821,0.49521
22707,0.48859
141298,0.51958
144444,0.48750
13895,0.51209
16857,0.53016
123281,0.50277
44478,0.51174
46416,0.52196
59347,0.54062
83644,0.50676
103823,0.51618
111279,0.50555
148429,0.50743
28155,0.48594
19917,0.50956
124241,0.49895
3210,0.50476
111758,0.49574
113632,0.53600
49028,0.49218
26419,0.51983
58456,0.52173
153728,0.50724
111665,0.53016
107498,0.47371
49225,0.49704
74388,0.50614
37531,0.46006
48366,0.52448
147135,0.51871
125121,0.53287
119217,0.50473
122212,0.50590
51703,0.48736
144073,0.49679
51948,0.55606
28347,0.51135
140027,0.48263
10698,0.50684
119123,0.48166
117759,0.47708
21538,0.49444
121888,0.50062
143773,0.50452
121145,0.53188
31424,0.48433
86823,0.52188
21436,0.49064
85589,0.51408
78277,0.50422
99167,0.50116
85052,0.51194
95145,0.52827
13088,0.50245
98387,0.49065
35471,0.39075
135027,0.53021
75206,0.51565
25722,0.49302
18964,0.50245
77291,0.49950
151810,0.47153
120913,0.49691
26208,0.51761
117241,0.50197
122405,0.51232
148888,0.53542
109520,0.50551
75614,0.50263
131087,0.50910
38562,0.48624
88775,0.48723
143262,0.47742
36476,0.50022
17747,0.50561
9083,0.49808
26376,0.47043
88154,0.50711
106607,0.50180
76554,0.51881
12282,0.50046
17632,0.49106
131096,0.49590
49249,0.51293
59830,0.51815
152151,0.51786
116287,0.49960
101699,0.46837
135757,0.51684
55508,0.50338
28077,0.51628
35786,0.51803
143464,0.49572
12425,0.50860
51030,0.51598
124233,0.51948
23033,0.48277
27342,0.49496
925,0.50133
77573,0.51547
127403,0.50009
10458,0.48501
106927,0.51544
21813,0.50589
111783,0.49065
60212,0.50307
40262,0.51093
92657,0.50180
9047,0.51846
141202,0.50897
89490,0.50697
45919,0.48302
87870,0.50090
22315,0.47993
152754,0.50529
113205,0.51583
33866,0.49172
81007,0.54113
61369,0.50302
76603,0.51076
5412,0.50350
102478,0.47862
12991,0.49973
91720,0.50476
114596,0.50819
7439,0.50908
29195,0.49862
31540,0.51075
69062,0.51447
151531,0.50066
125959,0.50386
21424,0.53380
54010,0.49451
83407,0.50401
137664,0.51194
32584,0.55755
140834,0.51445
151338,0.49837
38830,0.50894
42323,0.50204
52455,0.48681
89419,0.49600
11282,0.50689
86560,0.49441
30261,0.49333
78134,0.51076
86872,0.50725
92902,0.50568
124960,0.51030
119896,0.48822
105767,0.51447
18433,0.52864
78101,0.52134
65077,0.51441
104775,0.48256
15823,0.49186
89298,0.50788
118210,0.47876
101838,0.52665
96069,0.51516
53024,0.50617
84402,0.49012
65023,0.37373
16909,0.51827
131719,0.53341
5435,0.50775
100805,0.51222
5749,0.50878
129840,0.49012
136645,0.53509
153818,0.45049
33900,0.51753
52674,0.51769
108308,0.52744
142262,0.49676
115315,0.50568
7054,0.45897
10566,0.49519
65877,0.51165
35744,0.52840
96068,0.54559
127455,0.50363
57611,0.50891
68219,0.48204
140728,0.52692
15053,0.49533
20034,0.52795
19765,0.53333
101508,0.52995
141918,0.56593
57932,0.53715
83278,0.51477
127326,0.51255
132102,0.50037
138836,0.52218
19614,0.51447
50485,0.52320
120521,0.51194
25237,0.50245
47981,0.66216
99003,0.49072
12955,0.47826
121058,0.50789
138653,0.51304
143747,0.51059
72502,0.51913
53275,0.48574
9891,0.39176
85817,0.49572
74933,0.52105
53297,0.51258
25812,0.51990
137854,0.48958
72589,0.51432
7167,0.46978
93288,0.52617
15962,0.48108
28968,0.51388
63254,0.52688
60503,0.49168
86291,0.50893
87083,0.51863
114610,0.48457
21005,0.49771
133004,0.51572
77330,0.48476
77818,0.50663
125125,0.51215
30338,0.49347
41281,0.50641
91125,0.49794
42773,0.56438
1195,0.48811
117370,0.52515
68704,0.53223
146357,0.48965
129338,0.49424
34897,0.50205
119058,0.51960
41364,0.51753
92684,0.51447
34795,0.51285
83201,0.53736
100891,0.49876
139978,0.49844
22318,0.49952
68865,0.51776
36826,0.45712
122372,0.50359
73263,0.38222
7789,0.50393
88030,0.49562
85731,0.49857
29632,0.49978
151153,0.50733
75065,0.54001
106130,0.49828
117891,0.49715
111328,0.48650
149905,0.48918
56306,0.51679
108269,0.54132
111376,0.49679
50882,0.52276
23629,0.53275
3539,0.52240
145101,0.51964
135227,0.52856
35562,0.41847
29382,0.45589
55994,0.52224
151348,0.49949
62796,0.52560
78993,0.52207
86094,0.52070
133416,0.51445
103229,0.47531
51463,0.49983
116564,0.54426
19169,0.52760
118,0.50835
115251,0.50206
22922,0.52146
151456,0.50015
35725,0.50278
22258,0.50245
119874,0.49311
128766,0.51502
62496,0.50315
68097,0.49811
83480,0.48066
131893,0.51725
122549,0.50005
69185,0.52875
14526,0.50046
27895,0.49440
62353,0.51411
47834,0.52617
80683,0.50873
51628,0.49818
115349,0.50205
132552,0.52207
97072,0.51565
95535,0.51117
116296,0.50567
64765,0.51467
14523,0.51905
120650,0.51007
52211,0.49950
14971,0.49782
150189,0.51074
92847,0.48089
80743,0.53565
17306,0.49757
33507,0.47756
129153,0.53918
393,0.53175
59783,0.55940
55462,0.52276
95816,0.49072
138035,0.49150
35764,0.52927
128087,0.52644
14027,0.50514
40704,0.52480
61669,0.37429
14293,0.50197
123236,0.50509
90850,0.51910
60845,0.51565
73236,0.50018
113797,0.52411
120678,0.50509
115524,0.51217
91401,0.50311
118540,0.51614
128691,0.48424
91286,0.47978
22654,0.46237
32735,0.51145
118518,0.51821
39932,0.47869
65297,0.49218
38527,0.51445
141857,0.49589
74444,0.51428
1664,0.49573
99119,0.51406
12890,0.49012
22550,0.46157
13417,0.47880
60315,0.49968
18983,0.52711
45808,0.50321
123733,0.52178
118792,0.47266
93476,0.48997
57079,0.52436
13376,0.54241
14371,0.48542
147975,0.49856
56720,0.52565
98369,0.49675
89023,0.51252
80552,0.53853
22402,0.51445
132215,0.51822
79811,0.51019
32581,0.50207
58660,0.50768
130113,0.51214
111386,0.48065
151972,0.49589
152043,0.50240
21053,0.51501
5425,0.50277
53185,0.48978
144010,0.51019
6188,0.51598
140297,0.49638
104998,0.51206
23752,0.52044
6930,0.50025
29388,0.52380
23935,0.51340
147704,0.53600
138992,0.49034
64344,0.49879
114852,0.49043
133409,0.50552
115769,0.50430
6657,0.50888
65859,0.49360
12971,0.51696
55528,0.50343
111351,0.51409
147819,0.51365
149491,0.52227
69526,0.48608
75995,0.49139
13339,0.51145
61120,0.49326
66945,0.50205
11301,0.50819
24118,0.50102
41232,0.51388
146036,0.52517
93881,0.53141
22911,0.50194
132125,0.51799
148626,0.50131
113709,0.50645
153693,0.49789
35636,0.48240
112841,0.48938
112130,0.49487
125784,0.52536
121608,0.50245
117956,0.49680
18424,0.50749
2947,0.48237
41546,0.53016
149771,0.52068
153911,0.50571
132685,0.45255
109763,0.52947
74426,0.49260
31121,0.49995
42422,0.49985
42055,0.54283
115900,0.48295
29572,0.50026
12067,0.50860
120296,0.47333
12252,0.52157
152811,0.53933
99357,0.52244
69175,0.43987
18768,0.49540
69059,0.50451
27641,0.50977
23048,0.54648
94830,0.51667
46321,0.49012
3670,0.49679
9797,0.51185
17365,0.50632
61875,0.51730
81041,0.53847
101248,0.53237
84974,0.50835
90323,0.48727
146364,0.45217
61939,0.49518
129002,0.48904
150921,0.51109
31618,0.48468
94225,0.51486
21215,0.53049
56255,0.49813
14643,0.51334
120460,0.49684
57421,0.49557
120539,0.50814
70211,0.47816
97737,0.47705
133345,0.49065
96946,0.50817
94239,0.51298
28214,0.49573
74929,0.50275
106227,0.49051
153035,0.50407
75010,0.49457
13198,0.52052
71611,0.47490
13565,0.48702
148015,0.51148
70382,0.49686
23389,0.50485
49939,0.52544
146703,0.51003
30116,0.52267
71399,0.50357
100847,0.48712
6073,0.51340
63340,0.49373
73027,0.52560
10724,0.48021
53273,0.46980
20806,0.46974
44424,0.51154
110684,0.49588
46795,0.48211
122943,0.51030
98288,0.47416
47561,0.51508
61764,0.50915
19026,0.51019
69729,0.49295
45965,0.46532
91657,0.47467
48897,0.52234
39780,0.53530
138223,0.49587
153915,0.47105
90447,0.50359
139795,0.50244
94782,0.50139
96754,0.50072
15617,0.52840
128427,0.49750
153986,0.52871
149639,0.52274
77192,0.53038
144312,0.52213
131177,0.55051
103588,0.52090
19364,0.49313
87327,0.51835
98652,0.51125
152738,0.51445
14382,0.49958
139313,0.52763
9459,0.51444
125574,0.51109
143819,0.50774
12328,0.51097
68136,0.48955
148283,0.51156
133723,0.49388
96422,0.52196
25868,0.50450
145650,0.48500
39844,0.50804
52002,0.52001
2371,0.55021
137990,0.47562
76719,0.51673
110621,0.49280
144300,0.50453
60696,0.50174
140793,0.48039
114021,0.50593
109320,0.49224
144329,0.49314
104628,0.51417
28927,0.51139
100127,0.50132
78060,0.51194
85025,0.46439
11061,0.51388
2272,0.50089
9599,0.51540
64554,0.50545
82764,0.48871
46303,0.51076
101311,0.50774
39049,0.48867
21454,0.46950
20769,0.50291
106683,0.51393
37272,0.51421
113989,0.49552
104648,0.51406
30311,0.49790
60901,0.50074
148282,0.50464
84129,0.48871
39733,0.49434
104930,0.45095
125295,0.49269
38447,0.49259
79118,0.51298
116458,0.49185
108530,0.51834
32066,0.51235
108607,0.51648
28403,0.52020
43462,0.49065
852,0.52823
62217,0.50393
138976,0.50590
128588,0.49064
65674,0.49574
13530,0.52711
125687,0.50655
68433,0.49959
134453,0.52574
103767,0.51388
153613,0.50050
125801,0.50275
37469,0.52250
50344,0.50661
115208,0.51206
146014,0.50516
101700,0.50418
152877,0.51891
90277,0.48743
38583,0.50814
37362,0.43834
126057,0.48845
64594,0.51779
70773,0.51646
143772,0.51854
7592,0.49084
21382,0.46323
102571,0.53338
20271,0.51874
18771,0.47326
29023,0.47810
135756,0.49467
19684,0.52823
139533,0.49573
40702,0.50267
136834,0.50186
2906,0.50239
49748,0.51387
709,0.48448
35335,0.50808
152126,0.50420
63957,0.47550
108310,0.50880
96763,0.51120
3718,0.50632
63961,0.50803
132468,0.49719
16221,0.48980
106195,0.46998
85062,0.51139
124705,0.49349
84270,0.49984
68873,0.51040
14712,0.48557
1584,0.51164
104494,0.48019
14924,0.50968
84139,0.51473
16215,0.48681
139656,0.54119
106878,0.52682
39056,0.52204
73459,0.48769
37361,0.51869
27438,0.54312
125200,0.48526
26391,0.51041
92310,0.53333
129893,0.49777
141642,0.46655
81968,0.48917
73936,0.52358
44961,0.52760
41603,0.49401
47128,0.49932
83655,0.48299
92017,0.49247
18361,0.52657
145425,0.49957
100008,0.49589
126386,0.49185
35228,0.51767
144524,0.51571
136389,0.49782
33609,0.54132
114271,0.51243
73110,0.49552
63506,0.50372
124048,0.51815
49941,0.50810
107056,0.48197
23585,0.50025
43759,0.51463
10908,0.51250
68742,0.51109
126843,0.50781
4815,0.51230
45172,0.49494
137401,0.49673
21502,0.50051
106368,0.51351
149525,0.49530
47462,0.50231
63733,0.48448
135522,0.50529
92008,0.49995
11992,0.52842
19544,0.51572
30183,0.49628
117914,0.48847
73329,0.50003
125521,0.51530
142464,0.51495
31724,0.48748
142739,0.52474
151254,0.60344
84801,0.49205
111141,0.54846
67487,0.50596
133046,0.51359
68978,0.49804
11126,0.53635
110018,0.50028
80229,0.49950
87998,0.48618
68982,0.50602
96336,0.49587
47889,0.46951
